Image,w,h,x,y
w_931.jpg,124.330177307,107.13835144,108.538917542,165.787948608
w_10585.jpg,96.892539978,80.287147522,234.766311646,190.991867065
w_9720.jpg,104.381538391,106.697311401,287.472320557,232.81578064
w_4659.jpg,93.6683044434,89.2465591431,251.43939209,134.927215576
w_11066.jpg,121.471603394,128.775558472,230.583267212,236.724868774
w_322.jpg,87.4287490845,102.650680542,320.14465332,152.074829102
w_10175.jpg,117.575836182,100.836158752,228.631393433,168.418746948
w_10125.jpg,97.0428619385,107.161933899,233.786453247,154.923049927
w_8068.jpg,114.833312988,85.6917266846,207.242492676,237.302062988
w_4840.jpg,140.607650757,112.832839966,225.926589966,85.4360427856
w_10660.jpg,117.052436829,91.7083892822,324.601837158,142.569778442
w_392.jpg,108.318344116,117.445121765,216.186523438,55.9796257019
w_7512.jpg,88.8245697021,100.41254425,273.897521973,166.544387817
w_9322.jpg,100.263038635,76.6284790039,279.718231201,184.724151611
w_9188.jpg,103.016921997,79.6769180298,226.561767578,125.450073242
w_1276.jpg,124.169166565,104.740264893,237.89666748,132.147872925
w_7186.jpg,87.3190078735,99.7022171021,313.186462402,165.811004639
w_3993.jpg,145.687438965,117.006286621,292.716369629,141.773529053
w_3121.jpg,83.5702133179,79.5135803223,238.163528442,153.014190674
w_9584.jpg,97.4577560425,98.9985122681,173.060852051,109.403358459
w_10920.jpg,108.63117981,95.3999862671,280.203796387,148.599075317
w_5847.jpg,124.392204285,131.016326904,284.871734619,126.388938904
w_10968.jpg,96.6675109863,99.3344573975,250.640319824,111.675247192
w_5900.jpg,108.10749054,119.913467407,275.360321045,115.287094116
w_10973.jpg,134.439361572,117.915206909,264.685821533,143.205932617
w_300.jpg,94.5852813721,88.8173980713,220.812530518,187.179885864
w_8291.jpg,126.297775269,96.6770019531,164.239944458,199.326828003
w_4600.jpg,87.8177490234,83.5391464233,362.136108398,211.282363892
w_2470.jpg,79.8787155151,69.0387649536,265.586914062,214.709457397
w_4909.jpg,106.032264709,89.0868682861,230.951965332,149.647796631
w_10568.jpg,112.446434021,87.2467575073,171.535293579,186.54510498
w_3731.jpg,91.600730896,101.581260681,201.067428589,133.413879395
w_460.jpg,101.804023743,114.711158752,292.388153076,160.023757935
w_3469.jpg,104.243110657,102.676002502,236.934295654,156.993942261
w_3989.jpg,66.3952178955,62.4489059448,282.725952148,167.217498779
w_7802.jpg,130.373352051,108.369430542,209.674224854,70.7096099854
w_5385.jpg,101.911903381,87.5757293701,234.79284668,103.358818054
w_6683.jpg,79.5286483765,89.2977981567,208.360046387,119.079711914
w_917.jpg,111.762680054,80.1279373169,318.319946289,219.680496216
w_4218.jpg,130.159362793,110.118782043,193.075454712,140.014587402
w_1108.jpg,126.039726257,139.078399658,265.790710449,126.27116394
w_5878.jpg,67.3124465942,56.2603683472,238.605865479,153.827804565
w_9034.jpg,131.13835144,113.234275818,278.115661621,156.133392334
w_9564.jpg,100.949661255,107.608863831,264.069488525,195.741241455
w_9718.jpg,99.2636795044,97.6974945068,197.480484009,132.096786499
w_9748.jpg,118.500450134,90.8877792358,287.954162598,219.949432373
w_10562.jpg,118.224952698,100.62159729,147.07673645,92.7111587524
w_3019.jpg,129.158691406,104.580101013,245.711532593,151.281707764
w_9891.jpg,93.3127746582,79.9382781982,233.640869141,181.328445435
w_7072.jpg,65.7791519165,55.3795928955,255.33442688,158.418518066
w_10193.jpg,116.273628235,119.706733704,244.348861694,173.849884033
w_10944.jpg,79.7147369385,64.5541763306,212.070465088,144.71711731
w_10384.jpg,69.7086334229,76.0058670044,229.078659058,131.933898926
w_6027.jpg,95.8404922485,98.8633804321,314.148132324,206.807830811
w_2937.jpg,114.872299194,92.3585128784,200.555297852,107.23109436
w_6730.jpg,117.547279358,89.98021698,222.43309021,133.127853394
w_3857.jpg,101.378433228,81.2522506714,244.962768555,150.981811523
w_7667.jpg,102.569580078,97.7742767334,248.987518311,139.520202637
w_10954.jpg,109.231491089,88.1993255615,252.238815308,136.825683594
w_10946.jpg,83.2242202759,69.1190490723,233.836853027,158.499725342
w_10327.jpg,104.893981934,92.1413803101,132.722366333,155.467163086
w_4016.jpg,127.431724548,102.574562073,192.637557983,193.976928711
w_9264.jpg,94.3366775513,98.5329437256,305.295379639,154.03237915
w_7491.jpg,111.483139038,75.3476715088,232.364578247,163.366912842
w_8345.jpg,124.743850708,116.307273865,260.464660645,157.120346069
w_4321.jpg,110.014518738,90.9525604248,241.459381104,164.154266357
w_8131.jpg,81.0344161987,78.668762207,279.657562256,139.814025879
w_6308.jpg,106.847213745,82.5921783447,246.06829834,213.438858032
w_909.jpg,104.296981812,101.783813477,243.897415161,83.7730331421
w_11390.jpg,107.251167297,82.2675476074,171.13192749,70.3157348633
w_11443.jpg,109.532295227,97.3776473999,182.301986694,200.319046021
w_4101.jpg,100.068107605,98.9383621216,287.458099365,184.400360107
w_1415.jpg,111.489128113,122.614929199,250.361709595,172.743515015
w_9581.jpg,96.9042892456,96.3305053711,279.090667725,100.242652893
w_1592.jpg,102.154830933,86.8727722168,275.149536133,97.624786377
w_3972.jpg,126.347824097,115.382156372,179.864074707,214.545898438
w_80.jpg,120.056610107,102.509864807,295.038238525,129.882354736
w_1855.jpg,116.185432434,106.517814636,235.834762573,112.419815063
w_10088.jpg,133.022705078,138.139556885,257.994293213,192.693389893
w_1327.jpg,128.45111084,107.033065796,278.310668945,138.592483521
w_11347.jpg,79.4279937744,76.6485748291,253.430953979,187.945129395
w_10355.jpg,112.586723328,84.4255599976,222.208786011,141.393737793
w_8046.jpg,93.1271133423,92.8449478149,300.234436035,211.877868652
w_2697.jpg,106.272407532,104.122070312,280.107910156,168.911270142
w_7398.jpg,91.7925338745,87.5498123169,233.956008911,218.402389526
w_8558.jpg,80.50050354,60.9820289612,232.874282837,153.748977661
w_2317.jpg,95.7153549194,100.53780365,245.911056519,195.05140686
w_10480.jpg,104.181259155,92.3221206665,182.766937256,131.967269897
w_4740.jpg,151.036651611,134.448135376,257.152069092,117.713050842
w_504.jpg,93.5129318237,106.177108765,254.592453003,124.423484802
w_10632.jpg,106.789451599,82.9969558716,239.082702637,191.288864136
w_9846.jpg,72.1584625244,64.323135376,294.383361816,172.999557495
w_9229.jpg,129.664886475,123.514961243,291.020172119,160.547210693
w_5031.jpg,76.2648239136,69.3650054932,186.573776245,133.337799072
w_11219.jpg,109.707633972,90.3311080933,252.302108765,138.720748901
w_2282.jpg,94.7072601318,96.0848312378,222.52142334,139.658859253
w_8701.jpg,133.424072266,105.678276062,284.191314697,134.969604492
w_3354.jpg,121.709159851,91.0927352905,236.709121704,174.546737671
w_3356.jpg,109.599937439,82.8562927246,168.745269775,199.494338989
w_10798.jpg,88.7902526855,82.0341110229,299.06552124,76.4343185425
w_3407.jpg,107.790168762,98.6188659668,280.448638916,168.680145264
w_108.jpg,109.452377319,88.2048492432,269.081329346,178.581283569
w_2268.jpg,91.4814605713,97.6841583252,238.984588623,141.046829224
w_5229.jpg,104.150352478,109.833847046,269.245239258,151.373977661
w_4291.jpg,74.7028656006,66.4092788696,302.39666748,189.732086182
w_2628.jpg,98.1606063843,107.985626221,260.114196777,120.019180298
w_1429.jpg,81.8756256104,61.4019508362,222.336791992,170.553955078
w_61.jpg,119.263954163,88.2253265381,195.929916382,272.043457031
w_7632.jpg,85.2901992798,76.7146148682,225.000228882,161.827575684
w_1339.jpg,106.083435059,103.494163513,131.795776367,97.7399368286
w_7522.jpg,95.9604721069,87.3435287476,321.167572021,155.894943237
w_8795.jpg,94.8812255859,79.5703582764,255.569610596,247.842636108
w_9753.jpg,76.8918609619,75.2116622925,260.329650879,174.436660767
w_10194.jpg,121.94342804,85.8224334717,268.48739624,218.563415527
w_11338.jpg,124.209037781,94.5627365112,275.092315674,128.355377197
w_10869.jpg,114.707801819,97.4364852905,272.486419678,209.207275391
w_338.jpg,85.7807998657,83.3220367432,310.906066895,107.411270142
w_10069.jpg,140.68409729,101.956245422,249.091415405,143.902709961
w_2536.jpg,77.0042190552,74.7812652588,266.309539795,200.582550049
w_7763.jpg,63.0711479187,45.7865600586,272.893859863,210.328277588
w_1096.jpg,129.523193359,121.477584839,212.6902771,134.413192749
w_9697.jpg,109.161079407,113.902999878,240.290283203,134.010375977
w_7348.jpg,121.856964111,125.812973022,220.485595703,126.774978638
w_1864.jpg,96.250328064,93.2760009766,258.949554443,155.258758545
w_10802.jpg,71.2863311768,76.4099121094,215.575439453,193.529907227
w_4152.jpg,120.631057739,117.912452698,196.640762329,91.7465362549
w_5756.jpg,83.5794830322,64.5348510742,303.191436768,192.059524536
w_9869.jpg,123.000831604,93.6822280884,249.468612671,124.364746094
w_7803.jpg,127.696235657,117.136009216,223.218673706,190.325469971
w_1025.jpg,136.01499939,116.712753296,194.734802246,173.403152466
w_2035.jpg,101.613197327,77.4256820679,274.529815674,176.116165161
w_2676.jpg,106.259353638,115.95664978,271.955047607,111.768676758
w_3634.jpg,101.363380432,92.9326019287,215.342941284,115.904251099
w_9836.jpg,92.3081130981,89.9711456299,269.519439697,109.18309021
w_11004.jpg,147.668258667,120.343025208,218.311447144,136.195877075
w_10093.jpg,133.256820679,110.460441589,206.756652832,158.417175293
w_6011.jpg,98.7501525879,101.489753723,160.680557251,156.667404175
w_4224.jpg,118.034568787,104.583045959,271.065063477,196.92791748
w_5231.jpg,96.8114013672,97.3358840942,221.532730103,132.151687622
w_10670.jpg,109.604408264,81.946472168,246.163574219,151.784790039
w_561.jpg,94.3618240356,64.100944519,260.382537842,236.891235352
w_8041.jpg,143.445480347,114.085235596,225.797973633,207.096694946
w_8607.jpg,115.168388367,119.181800842,264.023956299,130.405960083
w_8147.jpg,84.9584884644,82.8389587402,240.144973755,241.040084839
w_967.jpg,136.211700439,98.3752746582,265.483978271,162.331253052
w_9623.jpg,56.9944801331,51.6180267334,244.241210938,203.176086426
w_1985.jpg,121.767547607,98.3382797241,292.781707764,142.453857422
w_4169.jpg,106.049583435,102.159156799,254.113693237,120.049041748
w_5197.jpg,80.2920150757,76.7063674927,248.478866577,224.653625488
w_6836.jpg,93.551902771,91.2756881714,279.854949951,164.777191162
w_11369.jpg,106.399368286,113.351890564,263.356170654,164.990570068
w_10702.jpg,92.0731277466,73.5327987671,254.461044312,161.595062256
w_11342.jpg,104.261657715,101.867248535,185.175994873,146.085647583
w_10888.jpg,82.0547409058,90.7517471313,316.816467285,122.704162598
w_5810.jpg,145.314208984,108.817192078,188.179611206,213.732879639
w_4857.jpg,125.536842346,105.004180908,255.026184082,189.117324829
w_5080.jpg,106.151473999,91.8173980713,257.99005127,122.382720947
w_325.jpg,72.3483810425,77.2774963379,264.918731689,129.371170044
w_520.jpg,88.3401947021,76.1109619141,230.975265503,183.224136353
w_11258.jpg,90.6814193726,77.4358596802,275.323760986,101.675918579
w_10024.jpg,72.3077087402,61.6152076721,261.099151611,241.423583984
w_11146.jpg,71.8304519653,84.530708313,249.851882935,232.924468994
w_6993.jpg,112.693534851,83.9066390991,235.067810059,190.325622559
w_2936.jpg,86.2308425903,77.0687103271,269.795654297,124.907562256
w_452.jpg,94.8343276978,77.5867538452,323.438812256,139.372390747
w_10901.jpg,81.701789856,94.48878479,258.938690186,130.141830444
w_7429.jpg,97.018409729,95.7765655518,236.491973877,81.6636352539
w_2129.jpg,109.254890442,77.1083602905,241.966201782,176.055206299
w_9579.jpg,104.851737976,106.745933533,248.011886597,156.114013672
w_6645.jpg,132.512329102,131.611907959,316.92767334,177.976608276
w_419.jpg,135.49697876,99.8514633179,190.574859619,147.461685181
w_4041.jpg,107.525161743,114.110870361,233.65713501,90.4014587402
w_11329.jpg,118.441726685,123.212532043,216.98526001,195.010025024
w_964.jpg,112.818946838,121.825569153,257.46875,130.386978149
w_8853.jpg,107.628570557,104.850296021,218.776535034,198.973983765
w_8598.jpg,130.175720215,98.1655273438,251.146789551,209.477493286
w_9774.jpg,91.2814712524,75.7629623413,306.194488525,197.715698242
w_9334.jpg,86.8106460571,92.2971572876,269.409057617,224.916976929
w_9710.jpg,114.467628479,107.986099243,276.375518799,103.617393494
w_10265.jpg,94.798034668,90.7401657104,265.690917969,101.606651306
w_1699.jpg,119.283683777,106.020019531,212.503494263,158.908325195
w_168.jpg,134.326705933,134.047286987,252.366134644,115.053268433
w_901.jpg,110.372665405,78.2221374512,225.468322754,89.9083557129
w_183.jpg,123.883094788,88.6167373657,227.098968506,105.737510681
w_9189.jpg,131.042861938,101.913520813,151.730865479,154.018859863
w_7994.jpg,87.098526001,82.4815826416,271.166259766,182.946868896
w_5061.jpg,116.857521057,102.392707825,288.746765137,133.667114258
w_1267.jpg,119.233764648,102.733734131,290.903015137,167.254394531
w_4814.jpg,132.084136963,88.3500976562,252.438140869,88.460395813
w_4964.jpg,109.440116882,81.3539352417,245.954864502,148.570220947
w_9732.jpg,77.8304977417,73.270324707,295.790588379,233.550521851
w_1306.jpg,109.722610474,76.6571426392,305.223815918,199.899780273
w_11139.jpg,98.3377304077,87.5029373169,332.173126221,154.943222046
w_6356.jpg,141.727859497,119.195968628,68.9330062866,207.028488159
w_6581.jpg,135.108261108,108.049949646,259.64364624,126.552963257
w_3519.jpg,104.070854187,87.3975753784,227.655090332,94.3591766357
w_1406.jpg,99.7430953979,89.9057998657,254.137115479,170.093475342
w_7360.jpg,106.001487732,110.856887817,288.60345459,87.2191696167
w_913.jpg,108.209716797,86.1549453735,216.658950806,167.439285278
w_5373.jpg,139.795150757,122.741500854,204.264892578,198.397613525
w_839.jpg,83.2939529419,87.6206741333,265.928924561,110.825469971
w_11191.jpg,81.3746948242,64.4957275391,281.81918335,211.273681641
w_6965.jpg,115.621803284,107.919380188,259.942565918,167.191894531
w_4608.jpg,123.687469482,107.369750977,172.074050903,145.913604736
w_9703.jpg,113.947845459,107.253173828,286.388214111,86.8013839722
w_11401.jpg,120.992774963,96.3720703125,249.000335693,181.625701904
w_10916.jpg,116.604896545,85.7054977417,267.170715332,195.265090942
w_7495.jpg,121.239051819,93.7647323608,230.202331543,133.008117676
w_10543.jpg,111.331253052,114.075164795,226.436965942,101.918983459
w_7304.jpg,64.3701934814,66.4684753418,272.880706787,207.847045898
w_2765.jpg,100.2889328,77.6057357788,249.49861145,216.082458496
w_13.jpg,120.53881073,85.101348877,262.157836914,149.409454346
w_4723.jpg,112.083839417,88.9881439209,293.51953125,226.101486206
w_4766.jpg,100.90712738,105.030532837,243.701660156,162.328720093
w_1910.jpg,85.62940979,72.6298980713,237.088546753,150.054473877
w_8232.jpg,121.428596497,130.135375977,290.691497803,108.494621277
w_10183.jpg,142.285385132,122.404579163,255.853439331,110.336601257
w_10912.jpg,116.386833191,113.422164917,195.819076538,120.186408997
w_7311.jpg,85.9637527466,76.3911819458,326.020568848,177.510543823
w_3367.jpg,95.008972168,73.020866394,259.495391846,202.411651611
w_1161.jpg,107.597885132,86.1307525635,304.523712158,137.966247559
w_528.jpg,85.6853256226,80.2196044922,253.091156006,96.363319397
w_4834.jpg,114.254196167,101.689720154,219.007141113,132.773666382
w_4077.jpg,109.044281006,104.007659912,242.314315796,174.252349854
w_6956.jpg,82.0260162354,75.9925765991,280.282989502,143.882995605
w_4877.jpg,117.317573547,99.928894043,215.809188843,226.538604736
w_9892.jpg,102.116668701,89.3143234253,219.765594482,182.858886719
w_1796.jpg,88.0333862305,77.0272293091,257.704711914,117.237625122
w_1893.jpg,108.026054382,99.0537796021,281.245697021,190.033615112
w_8372.jpg,109.847206116,82.3678894043,238.122543335,168.329681396
w_11435.jpg,124.796569824,104.609802246,222.410430908,156.762374878
w_9776.jpg,120.816055298,98.4357528687,291.417388916,163.736282349
w_1702.jpg,97.9284210205,94.3646011353,212.288269043,130.58392334
w_3057.jpg,86.5738296509,93.2730407715,247.838775635,170.67855835
w_7306.jpg,121.422409058,112.914306641,150.622116089,128.823913574
w_10207.jpg,104.678855896,90.2182769775,345.278869629,190.685119629
w_10566.jpg,99.3243331909,94.8448486328,227.997451782,209.375518799
w_3976.jpg,104.735969543,74.1739501953,239.530960083,125.912628174
w_8849.jpg,105.27658844,90.4240722656,193.798522949,116.990127563
w_3569.jpg,158.350250244,139.322372437,212.27406311,164.037963867
w_8064.jpg,137.435028076,115.174003601,238.313369751,124.822822571
w_2442.jpg,118.571678162,118.37940979,243.237609863,201.359893799
w_1637.jpg,95.1441650391,80.0567092896,201.253356934,152.892028809
w_10136.jpg,160.974487305,125.95539093,217.062896729,65.28855896
w_8330.jpg,103.221801758,87.1412887573,254.667236328,130.037612915
w_5374.jpg,111.307312012,95.8086853027,236.729904175,153.772689819
w_10885.jpg,78.0577087402,87.3473815918,276.171569824,212.188735962
w_7588.jpg,105.157722473,104.679046631,259.150756836,155.220352173
w_5636.jpg,86.5232543945,94.7561645508,265.303741455,170.267868042
w_3002.jpg,158.199966431,121.986793518,191.817932129,126.87310791
w_2713.jpg,88.6130523682,72.1935653687,262.357147217,137.109069824
w_2503.jpg,128.968963623,110.866394043,197.521057129,121.378128052
w_6649.jpg,138.078674316,110.527328491,194.503479004,191.778915405
w_6977.jpg,102.553359985,81.9486541748,237.107177734,245.19342041
w_2332.jpg,105.72480011,108.570175171,154.142471313,166.80519104
w_9530.jpg,116.892776489,115.038772583,199.050796509,101.948669434
w_4934.jpg,105.472114563,98.0616531372,261.735443115,23.457988739
w_9230.jpg,106.57522583,91.8361282349,201.459976196,246.969665527
w_11344.jpg,121.466278076,122.54183197,251.025909424,112.173362732
w_5335.jpg,77.1856536865,64.6500854492,285.618164062,175.132400513
w_10390.jpg,110.023002625,119.709793091,224.671691895,174.101455688
w_9680.jpg,102.510276794,92.004447937,319.531005859,226.780715942
w_5153.jpg,90.0043258667,91.1899719238,239.665512085,160.520263672
w_5871.jpg,77.3562774658,63.437789917,278.138061523,114.45993042
w_7136.jpg,101.316040039,108.906265259,275.065460205,129.696792603
w_2750.jpg,102.131904602,77.3413009644,277.725280762,160.632751465
w_656.jpg,117.825836182,84.7897338867,228.759643555,169.272033691
w_9480.jpg,85.6711349487,73.1197738647,277.118347168,146.29083252
w_5959.jpg,105.301025391,106.046943665,226.327835083,91.0563964844
w_11420.jpg,91.2631378174,87.3779983521,280.603210449,201.875518799
w_4726.jpg,87.1098937988,66.8969421387,296.190826416,134.257720947
w_5331.jpg,95.6821060181,97.7540283203,240.37828064,185.870483398
w_11251.jpg,89.8782501221,62.6535224915,247.797698975,188.588989258
w_3573.jpg,101.092903137,93.0973968506,300.279418945,209.433654785
w_9599.jpg,129.693161011,138.368469238,251.31892395,150.851638794
w_4511.jpg,89.6561355591,90.1542510986,273.167388916,155.120559692
w_4570.jpg,135.640090942,125.799736023,184.121109009,174.212112427
w_10248.jpg,80.3095932007,83.2150192261,196.822235107,118.919967651
w_6496.jpg,113.046875,108.191604614,186.900421143,91.9136962891
w_10757.jpg,93.5713424683,103.391746521,199.790084839,113.168777466
w_10853.jpg,110.466758728,97.5820083618,240.034500122,142.735946655
w_838.jpg,112.862113953,95.047203064,262.157287598,196.640136719
w_3304.jpg,102.072265625,81.9481201172,279.162139893,94.2962799072
w_5449.jpg,81.3485412598,73.3571243286,177.058029175,123.597854614
w_3930.jpg,144.766906738,123.563072205,130.207611084,127.575050354
w_8174.jpg,85.3199386597,65.1169586182,244.186141968,192.764923096
w_6488.jpg,109.457000732,90.8170623779,160.756912231,137.906555176
w_3575.jpg,141.194595337,109.106277466,150.696563721,155.170700073
w_9444.jpg,91.16431427,100.909881592,273.332489014,151.713790894
w_5525.jpg,91.6417160034,88.4145126343,222.857513428,131.146560669
w_5089.jpg,121.642539978,115.892616272,210.094039917,97.2813186646
w_135.jpg,84.9005355835,85.5780181885,258.870880127,205.966430664
w_8632.jpg,110.291801453,89.8313293457,176.545272827,167.550018311
w_6609.jpg,92.9736022949,85.9487991333,269.785919189,169.648635864
w_10070.jpg,104.970115662,124.77407074,220.472457886,106.227607727
w_6083.jpg,67.8622970581,53.5954055786,287.217651367,186.040725708
w_3394.jpg,124.8070755,102.479690552,204.82244873,170.478393555
w_1687.jpg,102.411941528,78.6931304932,197.679153442,183.779922485
w_1307.jpg,87.2562255859,81.0564575195,263.285064697,218.041275024
w_3410.jpg,114.239395142,124.439323425,207.524459839,89.4774169922
w_3525.jpg,87.9519500732,84.6060638428,236.348220825,250.165435791
w_6652.jpg,143.175430298,114.902320862,223.689651489,178.268173218
w_6316.jpg,109.399017334,94.1245498657,228.75793457,136.982650757
w_478.jpg,116.126502991,120.134757996,261.093536377,100.645553589
w_6366.jpg,86.8104019165,69.2112121582,257.548370361,211.386825562
w_10235.jpg,111.789833069,111.053543091,261.263061523,158.924728394
w_6845.jpg,123.327194214,107.651054382,159.47215271,135.969955444
w_1843.jpg,90.5581207275,96.9239883423,225.989364624,174.948348999
w_9062.jpg,93.8711547852,99.8837203979,266.376525879,180.530853271
w_89.jpg,115.85622406,92.4627151489,239.046676636,89.6493530273
w_2836.jpg,96.6547622681,89.0239944458,224.984313965,182.346939087
w_8616.jpg,114.362319946,105.881515503,281.752349854,157.593505859
w_5569.jpg,100.015151978,81.2182846069,262.040740967,124.223579407
w_10744.jpg,117.659049988,130.976654053,259.167816162,168.577041626
w_9617.jpg,78.0110778809,64.7684707642,249.708297729,193.086471558
w_10546.jpg,152.309570312,116.697982788,254.139511108,195.911560059
w_4082.jpg,129.703887939,105.247200012,254.124603271,153.717269897
w_6235.jpg,107.491752625,102.519882202,325.482086182,202.483352661
w_7535.jpg,115.764259338,113.871154785,246.516326904,175.801956177
w_3557.jpg,103.050987244,105.344871521,269.021697998,168.414855957
w_9531.jpg,108.641403198,121.600143433,173.430633545,134.329284668
w_5289.jpg,94.6783447266,92.7665710449,295.487670898,164.878128052
w_603.jpg,122.098831177,96.5482788086,171.977218628,140.812911987
w_8304.jpg,121.131408691,99.6797485352,215.955108643,206.518112183
