,Image,x1,y1,x2,y2
111,w_5900.jpg,279.449188232,51.1887588501,245.516677856,254.126235962
112,w_10973.jpg,128.313613892,287.499053955,347.414672852,100.602241516
113,w_300.jpg,148.33996582,96.7818756104,240.605545044,226.231323242
114,w_8291.jpg,489.312988281,355.100463867,297.502227783,211.432662964
115,w_4600.jpg,380.339599609,169.375747681,217.215499878,135.882446289
116,w_2470.jpg,468.764068604,173.120788574,204.305526733,226.315338135
117,w_4909.jpg,339.367279053,139.586669922,195.608795166,192.130371094
118,w_10568.jpg,80.8284225464,236.668304443,339.36038208,195.287078857
119,w_3731.jpg,206.964538574,104.616279602,309.662200928,279.086486816
120,w_460.jpg,220.119888306,108.898857117,341.404693604,273.619995117
121,w_3469.jpg,157.519424438,377.795379639,236.316207886,122.349388123
122,w_3989.jpg,244.999572754,266.389221191,160.932098389,280.549041748
123,w_7802.jpg,236.453048706,262.980072021,306.844360352,180.017074585
124,w_5385.jpg,201.670776367,21.5933895111,330.49432373,222.495452881
125,w_6683.jpg,62.2092590332,60.0643539429,238.596755981,287.401367188
126,w_917.jpg,435.015106201,172.688537598,177.698577881,156.915176392
127,w_4218.jpg,445.153991699,143.898620605,190.527374268,227.624237061
128,w_1108.jpg,246.973693848,73.9853515625,277.888305664,260.315124512
129,w_5878.jpg,194.054733276,322.834564209,314.118164062,156.777297974
130,w_9034.jpg,436.358703613,239.724807739,146.203491211,159.724700928
131,w_9564.jpg,269.176208496,410.464569092,204.575866699,147.878570557
132,w_9718.jpg,211.051239014,100.853179932,371.747497559,226.290908813
133,w_9748.jpg,165.747634888,348.574798584,367.748657227,156.238204956
134,w_10562.jpg,133.684783936,96.1841049194,398.682159424,221.220062256
135,w_3019.jpg,130.646026611,202.962432861,396.415771484,171.569580078
136,w_9891.jpg,320.474090576,278.311767578,212.91053772,142.165115356
137,w_7072.jpg,300.060333252,187.353668213,131.019073486,155.076812744
138,w_10193.jpg,109.87776947,167.521713257,359.504547119,244.993789673
139,w_10944.jpg,236.371643066,240.842651367,256.568023682,205.504302979
140,w_10384.jpg,360.209075928,116.90713501,212.114624023,253.040420532
141,w_6027.jpg,269.329437256,366.319702148,148.242736816,39.8419036865
142,w_2937.jpg,415.159088135,202.805175781,198.361923218,268.144561768
143,w_6730.jpg,144.586730957,135.451171875,272.412322998,145.483230591
144,w_3857.jpg,322.916290283,339.026397705,218.461807251,105.693389893
145,w_7667.jpg,302.557250977,348.496032715,188.439605713,140.754928589
146,w_10954.jpg,381.544128418,235.041229248,168.856170654,217.591461182
147,w_10946.jpg,337.188995361,296.555938721,131.261138916,183.938369751
148,w_10327.jpg,295.820648193,234.643707275,340.258911133,197.350494385
149,w_4016.jpg,155.174957275,237.746932983,245.136642456,193.929550171
150,w_9264.jpg,394.893096924,245.381576538,247.308349609,123.027511597
151,w_7491.jpg,120.001564026,231.115066528,370.140014648,216.013183594
152,w_8345.jpg,138.170547485,354.563781738,277.15814209,133.812652588
153,w_4321.jpg,136.120605469,207.499694824,390.608428955,212.069671631
154,w_8131.jpg,421.907409668,88.3633270264,217.307495117,220.257141113
155,w_6308.jpg,181.756454468,276.257904053,263.888214111,198.020950317
156,w_909.jpg,160.59677124,259.128540039,274.194213867,178.754745483
157,w_11390.jpg,111.394195557,300.49710083,359.941833496,231.720230103
158,w_11443.jpg,318.66998291,305.054595947,185.207626343,151.668273926
159,w_4101.jpg,115.865692139,385.617614746,230.413009644,138.543807983
160,w_1415.jpg,194.834640503,355.461700439,207.308135986,86.5435714722
161,w_9581.jpg,194.290710449,384.994049072,303.047943115,140.197463989
162,w_1592.jpg,152.699127197,181.046966553,323.139587402,207.802810669
163,w_3972.jpg,228.794876099,463.305450439,270.547729492,249.071853638
164,w_80.jpg,466.644866943,337.685028076,290.390930176,171.017196655
165,w_1855.jpg,106.220680237,104.837173462,316.358032227,286.975616455
166,w_10088.jpg,101.954048157,358.899230957,226.678970337,123.375328064
167,w_1327.jpg,428.294799805,357.210601807,181.128356934,123.389259338
168,w_11347.jpg,197.053024292,130.02204895,298.634887695,285.707427979
169,w_10355.jpg,80.6535339355,188.989959717,349.86038208,159.576950073
170,w_8046.jpg,226.349807739,389.35748291,219.146865845,155.079025269
171,w_2697.jpg,116.133804321,46.363155365,258.442993164,195.210601807
172,w_7398.jpg,395.355224609,109.309013367,235.247787476,180.099411011
173,w_8558.jpg,162.270767212,167.228713989,304.550567627,101.641311646
174,w_2317.jpg,329.416900635,406.072418213,252.856292725,177.875701904
175,w_10480.jpg,361.152801514,281.093322754,127.600700378,109.286346436
176,w_4740.jpg,111.877914429,356.810852051,318.510742188,145.227737427
177,w_504.jpg,386.367950439,178.571258545,203.875915527,184.699508667
178,w_10632.jpg,162.275299072,147.133346558,318.317596436,180.752883911
179,w_9846.jpg,240.823867798,37.6076812744,241.637619019,177.166885376
180,w_9229.jpg,153.866195679,83.4154281616,300.277526855,290.715667725
181,w_5031.jpg,138.74822998,342.031005859,346.97366333,229.600097656
182,w_11219.jpg,472.66708374,145.971694946,222.064453125,174.998718262
183,w_2282.jpg,108.311805725,139.887451172,314.227935791,264.167053223
184,w_8701.jpg,464.537628174,224.477523804,220.981536865,172.468475342
185,w_3354.jpg,426.481536865,318.616729736,255.930206299,189.150695801
186,w_3356.jpg,435.843902588,321.637268066,178.604125977,199.123168945
187,w_10798.jpg,411.825836182,237.82598877,156.61050415,251.898773193
188,w_3407.jpg,90.3340606689,299.587860107,337.273773193,141.952255249
189,w_108.jpg,61.3771972656,236.650756836,299.967346191,125.769615173
190,w_2268.jpg,276.180847168,86.3949584961,242.20803833,304.491546631
191,w_5229.jpg,305.609771729,146.900009155,246.157989502,320.415008545
192,w_4291.jpg,396.047332764,306.51385498,250.229873657,112.128227234
193,w_2628.jpg,158.88079834,56.7602424622,267.501525879,255.126846313
194,w_1429.jpg,103.830062866,279.304901123,285.627197266,161.360565186
195,w_61.jpg,230.711715698,309.350158691,225.867004395,126.274963379
196,w_7632.jpg,276.906097412,329.040435791,241.516036987,121.085876465
197,w_1339.jpg,355.085784912,396.649505615,238.52583313,175.450500488
198,w_7522.jpg,269.524383545,196.845458984,263.450561523,214.193252563
199,w_8795.jpg,477.517700195,205.60206604,253.694137573,114.586517334
200,w_9753.jpg,271.946594238,407.374176025,221.937744141,185.987869263
201,w_10194.jpg,294.82131958,170.924316406,279.071533203,248.255889893
202,w_11338.jpg,46.7191619873,235.597320557,302.671295166,140.400131226
203,w_10869.jpg,241.881561279,114.06048584,271.914428711,251.889282227
204,w_338.jpg,97.6738357544,101.295402527,299.148529053,293.820495605
205,w_10069.jpg,123.679382324,331.100799561,310.590209961,134.900161743
206,w_2536.jpg,101.718437195,325.117248535,259.208831787,214.71987915
207,w_7763.jpg,148.383499146,229.819244385,400.595306396,180.678421021
208,w_1096.jpg,355.425537109,373.426269531,236.330062866,215.188232422
209,w_9697.jpg,394.367706299,119.804077148,238.70085144,275.349914551
210,w_7348.jpg,173.946334839,90.2326049805,262.248016357,295.431518555
211,w_1864.jpg,371.102294922,427.570678711,247.015426636,166.68182373
212,w_10802.jpg,122.184394836,343.814422607,257.342651367,156.761962891
213,w_4152.jpg,387.99395752,57.9051322937,251.718078613,261.171783447
214,w_5756.jpg,127.673988342,138.278427124,271.221618652,234.763168335
215,w_9869.jpg,152.879959106,309.1121521,359.463378906,74.1266021729
216,w_7803.jpg,116.111000061,390.197662354,275.00604248,180.152328491
217,w_1025.jpg,182.023300171,461.431884766,288.668609619,213.234085083
218,w_2035.jpg,81.5439605713,164.715393066,347.463317871,169.334350586
219,w_2676.jpg,186.814041138,396.924560547,238.118927002,159.877960205
220,w_3634.jpg,157.856719971,103.653785706,277.251464844,226.350112915
221,w_9836.jpg,267.104827881,59.8649864197,179.208358765,284.255279541
222,w_11004.jpg,437.151062012,180.633773804,171.471084595,157.184127808
223,w_10093.jpg,158.419235229,214.760147095,400.017730713,165.141525269
224,w_6011.jpg,211.709060669,135.046310425,340.779693604,251.133605957
225,w_4224.jpg,124.65007782,386.968963623,269.50479126,161.336166382
226,w_5231.jpg,346.112762451,90.5126800537,222.418197632,297.145172119
227,w_10670.jpg,468.442382812,241.163101196,183.343673706,173.125747681
228,w_561.jpg,370.992431641,182.507949829,146.049362183,175.284301758
229,w_8041.jpg,197.634414673,344.992828369,293.800018311,215.461288452
230,w_8607.jpg,235.507141113,366.562103271,223.109527588,126.933624268
231,w_8147.jpg,446.184783936,389.314910889,243.630874634,167.09262085
232,w_967.jpg,125.808326721,211.03137207,385.934051514,117.966270447
233,w_9623.jpg,373.644866943,313.126312256,204.687652588,85.134727478
234,w_1985.jpg,110.16028595,167.43421936,352.311767578,158.000579834
235,w_4169.jpg,415.768310547,140.016708374,192.516098022,310.403259277
236,w_5197.jpg,327.790618896,215.699478149,244.604629517,218.357543945
237,w_6836.jpg,223.893112183,244.701416016,206.663497925,188.74432373
238,w_11369.jpg,284.414215088,43.5460128784,246.054092407,262.82220459
239,w_10702.jpg,232.156066895,209.628372192,309.836853027,193.302474976
240,w_11342.jpg,436.216247559,312.971618652,250.038208008,196.1484375
241,w_10888.jpg,371.150024414,77.5443649292,218.347488403,219.059951782
242,w_5810.jpg,159.12197876,122.071540833,309.716003418,285.85736084
243,w_4857.jpg,109.004089355,254.804824829,290.70111084,82.7395858765
244,w_5080.jpg,136.829269409,347.412231445,397.792022705,190.989105225
245,w_325.jpg,302.738677979,80.8030929565,300.136688232,201.222976685
246,w_520.jpg,99.4493255615,114.128852844,319.054229736,227.523925781
247,w_11258.jpg,414.271240234,113.761749268,222.887619019,265.779296875
248,w_10024.jpg,289.009246826,381.328063965,284.006774902,183.397720337
249,w_11146.jpg,217.472915649,415.370697021,293.012878418,226.795730591
250,w_6993.jpg,388.155883789,185.701065063,261.672454834,138.651199341
251,w_2936.jpg,288.233825684,292.44317627,253.622177124,179.254013062
252,w_452.jpg,484.980621338,320.634918213,250.324020386,189.525085449
253,w_10901.jpg,191.18296814,342.178070068,264.003112793,96.5509643555
254,w_7429.jpg,298.755065918,264.935882568,189.537139893,169.102218628
255,w_2129.jpg,275.949890137,185.908233643,236.620269775,195.382720947
256,w_9579.jpg,387.095489502,161.201583862,178.399307251,313.188049316
257,w_6645.jpg,387.184082031,360.277008057,213.105438232,130.042205811
258,w_419.jpg,469.496948242,291.099243164,222.052017212,170.1668396
259,w_4041.jpg,270.567871094,377.100616455,268.233856201,102.107475281
260,w_11329.jpg,330.433654785,431.264038086,269.07244873,178.171279907
261,w_964.jpg,140.731811523,317.373565674,246.102157593,67.2763671875
262,w_8853.jpg,186.438858032,301.694519043,202.905685425,191.960983276
263,w_8598.jpg,382.806762695,181.388580322,156.820419312,170.694091797
264,w_9774.jpg,41.0826263428,119.646911621,289.550262451,174.287612915
265,w_9334.jpg,280.344940186,403.52041626,225.676544189,156.1459198
266,w_9710.jpg,259.046356201,81.1858139038,284.718109131,213.562011719
267,w_10265.jpg,320.107177734,133.158843994,143.993896484,262.81149292
268,w_1699.jpg,153.933334351,388.359741211,377.45602417,74.5327911377
269,w_168.jpg,347.500946045,302.370758057,192.753631592,59.5043334961
270,w_901.jpg,432.257476807,142.763946533,161.527740479,142.72668457
271,w_183.jpg,126.476951599,171.462097168,377.528808594,274.868286133
272,w_9189.jpg,70.7241363525,141.117324829,329.769622803,223.269439697
273,w_7994.jpg,446.021606445,120.41619873,218.919540405,224.490386963
274,w_5061.jpg,381.36618042,198.649032593,116.742546082,191.035629272
275,w_1267.jpg,396.985992432,160.377410889,159.854751587,162.510635376
276,w_4814.jpg,424.605895996,231.318252563,228.627807617,203.130523682
277,w_4964.jpg,159.153030396,270.308380127,299.421417236,177.282302856
278,w_9732.jpg,345.975891113,317.547149658,225.472549438,173.484909058
279,w_1306.jpg,99.1180648804,289.604034424,332.544006348,220.996444702
280,w_11139.jpg,138.206085205,324.738525391,345.913208008,142.546981812
281,w_6356.jpg,326.944396973,277.153930664,292.829803467,241.040802002
282,w_6581.jpg,419.765197754,235.808410645,143.09602356,193.27456665
283,w_3519.jpg,281.519989014,245.1043396,210.679489136,161.074371338
284,w_1406.jpg,393.583740234,101.821472168,234.847335815,267.538604736
285,w_7360.jpg,349.89944458,106.949867249,139.408157349,234.855453491
286,w_913.jpg,255.308105469,166.736984253,248.991775513,293.645904541
287,w_5373.jpg,98.1702575684,89.5670547485,304.913024902,257.101959229
288,w_839.jpg,266.249664307,190.937057495,354.696807861,162.062683105
289,w_11191.jpg,336.511657715,213.544799805,259.611419678,129.899337769
290,w_6965.jpg,127.94644165,119.710357666,276.29977417,163.674728394
291,w_4608.jpg,148.751953125,268.12991333,311.113098145,112.646102905
292,w_9703.jpg,164.855728149,291.343048096,314.387054443,150.585159302
293,w_11401.jpg,143.492477417,300.85925293,341.189666748,76.6112976074
294,w_10916.jpg,93.8123397827,316.805603027,362.437011719,179.957977295
295,w_7495.jpg,301.317749023,163.48576355,181.418624878,242.663192749
296,w_10543.jpg,253.043991089,303.78225708,307.008056641,133.590270996
297,w_7304.jpg,286.759490967,32.6672439575,244.377822876,267.170257568
298,w_2765.jpg,428.408782959,127.318443298,205.003326416,243.134872437
299,w_13.jpg,414.501403809,166.743392944,169.052017212,234.519500732
300,w_4723.jpg,434.703094482,174.626541138,209.68536377,181.6459198
301,w_4766.jpg,88.3479232788,157.172607422,362.229614258,234.527023315
302,w_1910.jpg,420.678771973,338.011077881,222.910736084,173.887481689
303,w_8232.jpg,300.461425781,459.10333252,235.611633301,159.775848389
304,w_10183.jpg,380.018920898,332.9737854,162.255813599,157.895187378
305,w_10912.jpg,383.582672119,389.786712646,262.390441895,171.794906616
306,w_7311.jpg,120.098213196,124.556007385,292.275726318,266.524597168
307,w_3367.jpg,193.41885376,271.560913086,273.937957764,230.650268555
308,w_1161.jpg,73.1604537964,227.808517456,385.979187012,194.323043823
309,w_528.jpg,257.898132324,46.2970237732,207.535140991,277.306060791
310,w_4834.jpg,453.749603271,306.97354126,207.564727783,176.554412842
311,w_4077.jpg,224.585586548,84.2727966309,368.769287109,209.713821411
312,w_6956.jpg,333.921569824,129.213043213,276.380859375,255.101470947
313,w_4877.jpg,152.56829834,227.426391602,350.276611328,67.978553772
314,w_9892.jpg,144.844863892,270.492401123,388.247314453,163.694595337
315,w_1796.jpg,428.63293457,105.040718079,243.39692688,225.963531494
316,w_1893.jpg,364.752563477,393.40222168,237.854476929,168.762115479
317,w_8372.jpg,461.991210938,187.644302368,263.240081787,173.586181641
318,w_11435.jpg,418.136138916,280.068481445,242.3984375,213.864257812
319,w_9776.jpg,397.317260742,266.115936279,293.743865967,172.114685059
320,w_1702.jpg,103.866226196,283.705291748,185.616210938,195.214141846
321,w_3057.jpg,294.012817383,376.67565918,297.683868408,146.712509155
322,w_7306.jpg,129.28364563,144.261123657,411.892150879,290.665008545
323,w_10207.jpg,432.111419678,349.2784729,233.351394653,147.822418213
324,w_10566.jpg,231.56427002,92.7715911865,199.556518555,298.374725342
325,w_3976.jpg,90.3806838989,104.194999695,366.378326416,155.57069397
326,w_8849.jpg,177.743438721,134.591491699,338.324127197,286.575897217
327,w_3569.jpg,76.7157516479,360.870300293,223.378814697,179.410079956
328,w_8064.jpg,453.963195801,313.036071777,234.363800049,134.160095215
329,w_2442.jpg,353.484222412,228.403701782,197.134338379,211.668701172
330,w_1637.jpg,56.7463569641,214.24105835,281.756774902,111.207359314
331,w_10136.jpg,486.581329346,272.06942749,253.953231812,174.012481689
332,w_8330.jpg,118.69732666,249.430831909,257.483154297,208.029693604
333,w_5374.jpg,269.447845459,122.258369446,263.963989258,207.80758667
334,w_10885.jpg,292.461151123,334.786499023,279.493499756,103.560874939
335,w_7588.jpg,255.219985962,394.181884766,254.893249512,166.177429199
336,w_5636.jpg,298.899780273,338.036499023,195.356048584,124.110290527
337,w_3002.jpg,148.908477783,218.428848267,369.189544678,140.693359375
338,w_2713.jpg,426.537506104,174.67666626,164.379730225,191.124786377
339,w_2503.jpg,118.929672241,36.6429214478,323.442687988,203.289978027
340,w_6649.jpg,305.205566406,157.335235596,213.448898315,267.226531982
341,w_6977.jpg,100.548271179,183.470001221,282.345001221,226.526565552
342,w_2332.jpg,167.440246582,74.1498565674,331.453460693,232.791625977
343,w_9530.jpg,209.222625732,62.8190803528,312.357147217,264.91607666
344,w_4934.jpg,207.363449097,414.217559814,291.607910156,254.552810669
345,w_9230.jpg,128.577362061,296.547332764,265.030181885,117.99495697
346,w_11344.jpg,284.815338135,281.473571777,201.247024536,176.897003174
347,w_5335.jpg,216.665145874,79.032081604,230.953887939,158.152984619
348,w_10390.jpg,210.115615845,83.206413269,204.74395752,314.677886963
349,w_9680.jpg,494.976074219,317.742431641,274.267822266,167.675521851
350,w_5153.jpg,134.614746094,43.5059204102,199.449172974,263.736114502
351,w_5871.jpg,104.562316895,213.098419189,272.554382324,230.961517334
352,w_7136.jpg,94.7659378052,199.371673584,373.141265869,199.454238892
353,w_2750.jpg,536.038391113,250.723312378,223.763305664,190.628890991
354,w_656.jpg,155.001968384,201.226654053,253.881149292,200.407699585
355,w_9480.jpg,241.694488525,414.517211914,221.599121094,177.518569946
356,w_5959.jpg,240.954269409,399.972381592,256.524932861,190.310668945
357,w_11420.jpg,341.364105225,113.337677002,143.900024414,307.351898193
358,w_4726.jpg,472.258331299,178.207000732,230.59161377,146.187072754
359,w_5331.jpg,237.422439575,204.702407837,266.793060303,216.51991272
360,w_11251.jpg,79.2233047485,239.303359985,294.021087646,239.739059448
361,w_3573.jpg,183.33291626,364.32699585,217.937789917,125.431800842
362,w_9599.jpg,139.392852783,455.782867432,269.435760498,146.398040771
363,w_4511.jpg,424.386199951,335.637390137,264.372131348,114.965744019
364,w_4570.jpg,475.534118652,375.374145508,245.178649902,184.715896606
365,w_10248.jpg,289.550323486,319.740112305,203.037872314,138.399383545
366,w_6496.jpg,419.02923584,322.32901001,203.068984985,153.257003784
367,w_10757.jpg,231.96270752,133.144302368,270.580963135,312.385345459
368,w_10853.jpg,418.980010986,335.624450684,213.613098145,156.528381348
369,w_838.jpg,416.153259277,144.992248535,194.952758789,186.007553101
370,w_3304.jpg,192.829223633,332.386474609,344.256256104,151.347076416
371,w_5449.jpg,86.6717681885,329.354736328,308.408752441,223.111404419
372,w_3930.jpg,274.072723389,144.359298706,148.091186523,263.713165283
373,w_8174.jpg,409.943634033,148.954452515,235.861068726,243.759460449
374,w_6488.jpg,205.628463745,257.425445557,238.595825195,240.625854492
375,w_3575.jpg,127.057876587,192.03237915,344.324554443,189.817337036
376,w_9444.jpg,201.09703064,86.2031555176,239.650375366,300.088806152
377,w_5525.jpg,248.987609863,309.039520264,238.257293701,159.576583862
378,w_5089.jpg,67.4816360474,256.302001953,269.5128479,174.419723511
379,w_135.jpg,327.631011963,60.6253662109,171.40713501,262.874206543
380,w_8632.jpg,175.620727539,204.316925049,383.900695801,81.1300125122
381,w_6609.jpg,120.41456604,291.928131104,226.966369629,174.130783081
382,w_10070.jpg,219.321853638,32.6849212646,299.57119751,293.594055176
383,w_6083.jpg,184.262496948,137.486236572,288.470916748,205.493270874
384,w_3394.jpg,375.752593994,234.387023926,278.777404785,235.467102051
385,w_1687.jpg,463.637634277,242.896636963,253.855056763,155.213943481
386,w_1307.jpg,233.389953613,447.041625977,290.211334229,169.533004761
387,w_3410.jpg,169.726013184,86.4068527222,290.377960205,231.279998779
388,w_3525.jpg,322.986114502,138.64163208,173.738723755,347.357299805
389,w_6652.jpg,182.550521851,381.745025635,354.303497314,158.777481079
390,w_6316.jpg,189.807830811,274.261993408,298.328552246,180.511352539
391,w_478.jpg,312.763092041,322.983825684,229.005157471,151.298721313
392,w_6366.jpg,40.1375732422,146.971725464,313.88470459,103.832237244
393,w_10235.jpg,180.209228516,85.854675293,273.51461792,302.330047607
394,w_6845.jpg,204.017593384,88.036277771,358.948913574,194.421432495
395,w_1843.jpg,172.696014404,309.444366455,276.486358643,187.623596191
396,w_9062.jpg,295.996917725,378.866241455,292.697631836,106.036865234
