Image,w,h,x,y
w_2354.jpg,25.3029212952,39.6737213135,145.26361084,123.347496033
w_9800.jpg,47.1540908813,52.6587791443,129.28578186,91.1990661621
w_3190.jpg,56.4303321838,70.764831543,116.57610321,135.053314209
w_7536.jpg,63.0079689026,73.7304458618,111.059608459,100.485549927
w_10139.jpg,66.681854248,89.5220184326,170.240020752,66.5438690186
w_7105.jpg,75.1417388916,80.6504364014,128.375900269,50.6955718994
w_931.jpg,59.0958137512,67.4411010742,59.2583122253,114.786468506
w_10585.jpg,55.2584609985,64.589050293,116.44178772,113.317832947
w_9720.jpg,60.7374839783,94.3587036133,157.251541138,150.974884033
w_4659.jpg,44.7950897217,54.0210952759,127.184333801,105.96169281
w_11066.jpg,59.4247093201,88.338218689,109.084472656,159.298233032
w_322.jpg,45.2818908691,68.8609771729,147.168670654,105.301383972
w_10175.jpg,53.7417182922,66.2176208496,116.921005249,123.063903809
w_10125.jpg,43.9595375061,61.166469574,111.816841125,92.0171661377
w_8068.jpg,57.5207862854,57.2715644836,105.229728699,162.097869873
w_4840.jpg,65.0951690674,75.1924438477,119.537109375,64.4620895386
w_10660.jpg,59.8575019836,62.3148155212,180.039978027,99.0933914185
w_392.jpg,61.7376327515,83.2769012451,108.387557983,36.8303642273
w_7512.jpg,47.123500824,67.3265151978,130.98991394,98.2394561768
w_9322.jpg,57.351348877,66.8814620972,129.774200439,103.256080627
w_9188.jpg,52.2239837646,53.8597450256,126.264190674,86.6187286377
w_1276.jpg,59.2223205566,66.4909744263,119.191482544,94.7747955322
w_7186.jpg,44.1007575989,66.1581420898,155.26965332,115.409812927
w_3993.jpg,70.6122512817,79.2637634277,149.550842285,113.084335327
w_3121.jpg,44.9640426636,53.9698905945,118.724937439,98.2606277466
w_9584.jpg,45.1078453064,60.8988265991,92.6124801636,85.1740646362
w_10920.jpg,58.5196914673,66.4288787842,152.640625,100.00087738
w_5847.jpg,56.5178146362,80.1649627686,148.325317383,93.2077178955
w_10968.jpg,39.4948425293,55.9527778625,124.47883606,85.7403717041
w_5900.jpg,51.817943573,80.1655044556,138.870620728,67.2086257935
w_10973.jpg,63.0693244934,82.3061065674,154.257202148,105.999473572
w_300.jpg,44.6961326599,58.8986053467,101.032646179,117.82207489
w_8291.jpg,57.5406227112,59.0746803284,98.6979827881,136.254592896
w_4600.jpg,58.6216278076,78.6702346802,188.027008057,142.076171875
w_2470.jpg,43.2139015198,51.7623100281,135.936141968,133.699676514
w_4909.jpg,60.7093009949,68.2186660767,113.308380127,89.603263855
w_10568.jpg,55.8424911499,57.8475799561,74.2843399048,132.780258179
w_3731.jpg,42.1553916931,59.4327659607,104.099464417,90.1722946167
w_460.jpg,53.7208328247,77.3877105713,155.126358032,126.663993835
w_3469.jpg,48.1868438721,68.7747268677,117.871208191,95.5861129761
w_3989.jpg,36.8224639893,52.0602111816,136.349197388,112.070411682
w_7802.jpg,59.1543655396,65.9131622314,127.648773193,63.0848999023
w_5385.jpg,51.9697761536,63.8426780701,111.422164917,60.1336746216
w_6683.jpg,48.2367553711,70.2348251343,105.76410675,86.0198516846
w_917.jpg,53.4545593262,55.3715324402,157.72442627,135.756668091
w_4218.jpg,66.1917190552,75.730758667,111.98348999,85.0122680664
w_1108.jpg,59.2055931091,88.2927474976,132.113098145,118.64276123
w_5878.jpg,34.6603050232,41.698638916,134.02381897,92.9476928711
w_9034.jpg,60.8441200256,76.0438995361,147.06703186,102.109794617
w_9564.jpg,53.8911514282,73.4081268311,115.917831421,120.459945679
w_9718.jpg,48.1848526001,63.7171363831,116.620048523,109.0938797
w_9748.jpg,62.4127807617,67.4962844849,139.085891724,131.04309082
w_10562.jpg,62.0465583801,75.6491241455,83.1083602905,51.4644241333
w_3019.jpg,65.0895004272,72.6734085083,127.863227844,107.542533875
w_9891.jpg,54.5938644409,66.0359573364,120.887496948,104.672698975
w_7072.jpg,37.8056793213,48.9281578064,140.112884521,97.9222946167
w_10193.jpg,56.5944862366,74.4311141968,109.010894775,113.982948303
w_10944.jpg,42.579082489,46.4535331726,123.516372681,88.5088043213
w_10384.jpg,38.212436676,51.8222122192,109.877220154,92.4978790283
w_6027.jpg,52.4063072205,69.9508285522,147.801208496,128.819732666
w_2937.jpg,55.209854126,57.0937156677,109.095062256,89.1787567139
w_6730.jpg,62.5257339478,63.4041862488,102.166496277,87.5743179321
w_3857.jpg,55.7384605408,61.715297699,108.032745361,83.5403366089
w_7667.jpg,53.2252616882,70.1882019043,110.025802612,85.7936401367
w_10954.jpg,56.4784889221,62.8104171753,122.716621399,103.602500916
w_10946.jpg,53.4712142944,60.7024383545,91.8122329712,103.502807617
w_10327.jpg,46.6457138062,55.26770401,91.256942749,122.021697998
w_4016.jpg,58.4153289795,62.4915122986,113.097091675,136.88269043
w_9264.jpg,54.7894096375,72.1931304932,155.691665649,101.019950867
w_7491.jpg,56.1074256897,56.1264457703,117.653617859,114.507362366
w_8345.jpg,59.4246444702,80.0756835938,160.524887085,72.1008300781
w_4321.jpg,50.8846244812,56.4783935547,133.881896973,116.264350891
w_8131.jpg,45.3388366699,54.3870162964,133.626113892,84.570930481
w_6308.jpg,59.3432998657,59.708190918,135.265136719,131.85067749
w_909.jpg,43.8460540771,62.5636405945,121.671440125,45.2114868164
w_11390.jpg,55.8580131531,53.0064811707,94.4097137451,35.0056991577
w_11443.jpg,54.2680473328,58.2737197876,66.5592346191,121.516708374
w_4101.jpg,46.4997062683,67.057723999,135.957397461,118.225982666
w_1415.jpg,53.5239448547,80.2977142334,119.572395325,104.870124817
w_9581.jpg,50.993347168,68.2301635742,139.994674683,66.3227539062
w_1592.jpg,59.0139160156,66.4284210205,113.997764587,95.2612838745
w_3972.jpg,46.6344566345,63.8919868469,105.451759338,134.494384766
w_80.jpg,55.439994812,67.5233459473,161.712402344,100.481422424
w_1855.jpg,61.1797409058,77.0190734863,108.275588989,78.7171630859
w_10088.jpg,62.1039352417,89.9176254272,120.913330078,121.691062927
w_1327.jpg,59.5253944397,70.6968078613,143.520797729,91.9359817505
w_11347.jpg,33.2735443115,42.4062080383,128.736541748,157.250457764
w_10355.jpg,66.9319839478,69.7490081787,106.252105713,91.4617767334
w_8046.jpg,44.0303726196,58.1633110046,134.747177124,131.534042358
w_2697.jpg,58.388053894,78.4565963745,128.880889893,104.955879211
w_7398.jpg,55.5691757202,65.0155258179,113.239707947,128.676513672
w_8558.jpg,36.1528091431,36.4370269775,115.08417511,94.130569458
w_2317.jpg,50.8582420349,65.1069869995,120.83883667,135.240020752
w_10480.jpg,50.2670021057,54.3651390076,90.8037338257,87.0104598999
w_4740.jpg,77.503036499,87.7324371338,122.482505798,87.4391860962
w_504.jpg,52.0759353638,72.0959243774,118.122489929,87.5389404297
w_10632.jpg,44.9221878052,52.2675323486,138.922012329,129.293899536
w_9846.jpg,38.2021865845,53.7085800171,139.492156982,113.366622925
w_9229.jpg,42.7704162598,61.5622291565,141.154205322,127.158325195
w_5031.jpg,43.9564857483,48.4098091125,88.6612472534,98.2863616943
w_11219.jpg,52.6360702515,55.9896965027,127.233802795,93.4794006348
w_2282.jpg,43.8946800232,55.9685287476,115.372070312,100.851966858
w_8701.jpg,68.8692321777,72.5282592773,143.326828003,95.7993850708
w_3354.jpg,57.9128608704,64.3061752319,124.80783844,120.318748474
w_3356.jpg,57.4494628906,56.8814888,68.8962173462,105.66683197
w_10798.jpg,59.8982887268,67.4509506226,144.393203735,47.6177825928
w_3407.jpg,61.6371192932,79.1179351807,162.530426025,104.381233215
w_108.jpg,64.956741333,72.9717178345,122.640830994,107.171577454
w_2268.jpg,45.8199043274,69.1044921875,120.556060791,96.2229919434
w_5229.jpg,46.4988136292,69.4791259766,137.941146851,106.801124573
w_4291.jpg,36.1742706299,43.8005104065,144.312393188,109.203765869
w_2628.jpg,46.7217979431,69.1993331909,125.488082886,77.0779418945
w_1429.jpg,49.0003700256,51.83045578,108.067703247,97.1333389282
w_61.jpg,57.8671531677,61.3515052795,98.2637939453,181.079879761
w_7632.jpg,43.7084312439,62.1575431824,113.624694824,89.963684082
w_1339.jpg,46.7877578735,62.032623291,82.8649520874,69.752494812
w_7522.jpg,51.4258956909,59.277217865,166.262863159,109.371177673
w_8795.jpg,52.2897758484,59.662853241,115.493843079,155.631225586
w_9753.jpg,40.2445335388,54.6309356689,130.996337891,115.745780945
w_10194.jpg,72.0418701172,72.4165420532,153.066482544,161.777603149
w_11338.jpg,66.5446624756,70.9769515991,133.874633789,85.2780303955
w_10869.jpg,49.1844940186,55.7525634766,139.26739502,156.230529785
w_338.jpg,45.0826225281,61.2377471924,175.126846313,63.4819869995
w_10069.jpg,65.8028182983,69.2724075317,129.481338501,90.2312469482
w_2536.jpg,36.7859725952,49.1450881958,133.172744751,124.183784485
w_7763.jpg,33.7526397705,32.3080253601,148.635391235,142.416503906
w_1096.jpg,65.8486557007,79.9966888428,107.223342896,88.6074447632
w_9697.jpg,57.7617454529,75.659362793,117.346588135,91.8766479492
w_7348.jpg,53.282787323,76.8676528931,112.027412415,89.7852172852
w_1864.jpg,55.1945304871,72.0485687256,118.068130493,101.251609802
w_10802.jpg,45.2262763977,57.169631958,102.561073303,114.131263733
w_4152.jpg,55.6561851501,73.4458084106,105.062644958,50.3436927795
w_5756.jpg,39.7675552368,41.6375236511,139.381622314,123.566558838
w_9869.jpg,58.6660690308,62.9032363892,121.913024902,67.1621932983
w_7803.jpg,64.8063583374,79.2816314697,94.8932723999,126.165168762
w_1025.jpg,51.5824203491,67.5570907593,117.029029846,118.83744812
w_2035.jpg,60.6753463745,63.4638900757,133.908477783,115.456214905
w_2676.jpg,49.5599403381,73.1916046143,129.867599487,85.3127059937
w_3634.jpg,51.2608108521,65.5614624023,102.278770447,86.1543045044
w_9836.jpg,41.6575622559,51.9341773987,126.07598877,57.1489067078
w_11004.jpg,79.2683105469,84.3828277588,104.087387085,91.6327209473
w_10093.jpg,68.3681030273,79.5677261353,114.019706726,105.523132324
w_6011.jpg,54.8449897766,71.1501312256,86.3446578979,104.999023438
w_4224.jpg,60.2735786438,81.1532592773,152.754837036,121.004951477
w_5231.jpg,46.9015235901,68.268119812,108.791687012,95.5810165405
w_10670.jpg,68.9622421265,73.6562652588,111.033859253,85.5674972534
w_561.jpg,50.1392555237,49.8058815002,125.322387695,153.730911255
w_8041.jpg,61.4060134888,68.0859527588,113.13192749,125.94720459
w_8607.jpg,56.0271873474,86.5628204346,137.518997192,78.2120285034
w_8147.jpg,33.8045768738,44.3471641541,124.959762573,155.551055908
w_967.jpg,72.4948883057,75.9083328247,131.588760376,107.402252197
w_9623.jpg,28.8566188812,33.4724502563,117.612548828,125.554679871
w_1985.jpg,59.8939094543,66.5627365112,157.805175781,97.6595153809
w_4169.jpg,51.4439468384,72.4502792358,132.141693115,73.7917709351
w_5197.jpg,24.7501449585,35.2877731323,115.023017883,125.626647949
w_6836.jpg,40.7667770386,52.0970344543,133.757888794,112.266517639
w_11369.jpg,45.2114639282,63.3606872559,141.904067993,97.7648544312
w_10702.jpg,52.8640785217,53.3765678406,124.088623047,100.163726807
w_11342.jpg,54.7185211182,67.9392166138,101.851333618,115.612556458
w_10888.jpg,45.007270813,65.2560958862,144.882507324,83.0255584717
w_5810.jpg,60.3381576538,64.3589630127,89.7558288574,141.125656128
w_4857.jpg,57.6709403992,66.6359405518,119.409378052,120.714195251
w_5080.jpg,59.9584159851,78.5643386841,130.498153687,71.7676239014
w_325.jpg,46.0168457031,60.2191963196,125.976921082,72.4519348145
w_520.jpg,54.9252204895,59.7437553406,121.99962616,117.998161316
w_11258.jpg,45.6192817688,51.281703949,137.367630005,75.7955932617
w_10024.jpg,37.6930389404,48.0408287048,120.637863159,143.295059204
w_11146.jpg,42.7618560791,63.4135055542,114.091949463,171.150848389
w_6993.jpg,55.865737915,57.5378875732,114.878738403,123.164268494
w_2936.jpg,35.2457962036,44.4898490906,140.342102051,62.7945365906
w_452.jpg,52.6093597412,55.2328872681,162.746490479,94.1564254761
w_10901.jpg,42.9006881714,63.4626922607,120.453796387,80.9237670898
w_7429.jpg,41.3520393372,54.0631103516,134.748519897,52.3331947327
w_2129.jpg,56.8164482117,61.6199874878,131.21496582,86.8432006836
w_9579.jpg,57.4054946899,72.3973464966,119.936271667,106.523536682
w_6645.jpg,64.8783035278,90.8159942627,131.194824219,90.8317871094
w_419.jpg,65.7571029663,66.8546066284,109.56035614,100.649368286
w_4041.jpg,46.3461227417,68.7312316895,116.433494568,75.4447937012
w_11329.jpg,54.8590736389,79.6163330078,107.000015259,124.369392395
w_964.jpg,54.9921646118,74.2952651978,120.704742432,85.316696167
w_8853.jpg,49.830406189,70.4596862793,119.682655334,115.948554993
w_8598.jpg,60.8710975647,64.3165054321,125.565254211,128.826080322
w_9774.jpg,44.6238479614,53.4155807495,155.191772461,122.720436096
w_9334.jpg,42.0022926331,61.1329154968,128.815841675,130.478271484
w_9710.jpg,58.8524971008,74.3531723022,131.495559692,91.399772644
w_10265.jpg,41.3108329773,51.8333511353,127.678443909,55.5028648376
w_1699.jpg,65.8606948853,81.234336853,100.814628601,97.9667816162
w_168.jpg,58.4586524963,84.2243499756,139.454208374,71.9056243896
w_901.jpg,59.7233886719,65.760848999,105.681442261,49.4597015381
w_183.jpg,64.6390457153,65.2145614624,104.555725098,69.4605102539
w_9189.jpg,69.8640975952,74.5012817383,81.5944900513,103.50327301
w_7994.jpg,52.619228363,62.5954971313,156.333816528,110.109710693
w_5061.jpg,58.3440589905,63.6354255676,131.878463745,97.8409805298
w_1267.jpg,56.5323638916,67.8291244507,151.695297241,103.137916565
w_4814.jpg,62.7014846802,59.4885482788,124.516906738,63.1090393066
w_4964.jpg,59.4519882202,58.9879951477,97.4428863525,101.239349365
w_9732.jpg,43.7989616394,60.9763031006,146.707473755,125.300201416
w_1306.jpg,55.4800071716,58.864112854,148.966369629,132.23576355
w_11139.jpg,47.2534637451,55.1141853333,167.907928467,113.858123779
w_6356.jpg,73.3425292969,98.2566833496,48.8245658875,116.165885925
w_6581.jpg,63.2306632996,64.6832809448,114.391937256,92.8602828979
w_3519.jpg,54.2518844604,64.5300292969,112.551185608,62.3381500244
w_1406.jpg,52.607093811,66.8277587891,128.170562744,114.440689087
w_7360.jpg,57.495967865,78.2070465088,140.39755249,61.0688591003
w_913.jpg,57.137260437,56.32421875,134.237945557,122.150680542
w_5373.jpg,48.4888916016,62.5175170898,136.413513184,122.398506165
w_839.jpg,51.0703315735,69.1891860962,130.995559692,91.0998382568
w_11191.jpg,49.3194351196,52.2426071167,132.943191528,131.640853882
w_6965.jpg,64.6562347412,72.3990249634,116.605514526,105.78338623
w_4608.jpg,63.6376495361,72.2219085693,88.2411956787,86.040802002
w_9703.jpg,61.0983200073,78.8839569092,151.449783325,45.8711280823
w_11401.jpg,58.8934669495,72.2691497803,121.862281799,107.19594574
w_10916.jpg,61.5296936035,62.4517707825,146.658370972,134.357086182
w_7495.jpg,74.1587600708,92.9897079468,121.731040955,84.5981140137
w_10543.jpg,57.0122146606,82.1069946289,119.04132843,75.4749603271
w_7304.jpg,31.3232898712,43.7398986816,129.659851074,130.448379517
w_2765.jpg,47.042881012,53.2399635315,124.235649109,141.808456421
w_13.jpg,52.2889709473,54.4041519165,141.044418335,100.856826782
w_4723.jpg,53.8896255493,59.0316390991,145.163696289,143.588500977
w_4766.jpg,39.6121406555,56.7596893311,137.852844238,109.221008301
w_1910.jpg,46.4728775024,52.403842926,101.412261963,90.9339981079
w_8232.jpg,55.0602302551,80.3251113892,147.338546753,81.8578567505
w_10183.jpg,75.8839187622,84.670249939,125.307144165,81.6519622803
w_10912.jpg,54.7648696899,72.8344802856,111.851478577,91.9090499878
w_7311.jpg,43.1173667908,51.3458480835,170.131988525,123.385093689
w_3367.jpg,49.582321167,52.6421356201,113.973861694,135.268692017
w_1161.jpg,49.8113059998,56.1923675537,165.469787598,96.8771133423
w_528.jpg,42.7903518677,57.1557579041,128.546615601,70.8720703125
w_4834.jpg,55.2134971619,60.3805122375,115.152488708,104.503379822
w_4077.jpg,47.6727905273,60.2531013489,123.601165771,115.19896698
w_6956.jpg,33.5525245667,44.872341156,153.18598938,102.819190979
w_4877.jpg,63.4921188354,70.8925857544,103.602401733,126.674545288
w_9892.jpg,46.1092300415,50.7155647278,115.873855591,124.321876526
w_1796.jpg,52.910533905,65.1622009277,121.438560486,83.2870788574
w_1893.jpg,50.8720283508,64.867767334,133.204299927,123.534416199
w_8372.jpg,43.694568634,47.1861991882,132.321289062,108.170326233
w_11435.jpg,51.7461013794,55.832118988,122.047683716,122.83379364
w_9776.jpg,52.3071365356,58.5898628235,156.591156006,116.599380493
w_1702.jpg,55.3627548218,70.0376281738,100.486206055,90.1263198853
w_3057.jpg,41.9555435181,55.4759941101,127.398483276,121.191192627
w_7306.jpg,71.0924377441,88.5643920898,85.9673461914,101.095695496
w_10207.jpg,45.455291748,58.5640029907,165.666427612,124.437362671
w_10566.jpg,43.5232124329,56.0014839172,120.735740662,130.231231689
w_3976.jpg,51.9402084351,53.1393699646,118.228775024,79.3583145142
w_8849.jpg,53.1248817444,61.3425559998,95.0421066284,79.6228027344
w_3569.jpg,70.9556655884,91.4099197388,118.275131226,78.3599090576
w_8064.jpg,70.7019958496,86.3900222778,124.1639328,80.0652542114
w_2442.jpg,61.6138725281,85.9604492188,109.338882446,105.627738953
w_1637.jpg,52.8838691711,54.5932426453,93.2624511719,96.3658599854
w_10136.jpg,67.6596679688,76.9144821167,115.69380188,48.5958175659
w_8330.jpg,52.8166465759,63.3265419006,116.122116089,97.8246612549
w_5374.jpg,55.2295417786,67.0213317871,115.992004395,90.0480957031
w_10885.jpg,46.8632736206,62.9627876282,129.985046387,115.974838257
w_7588.jpg,46.1717605591,64.8336868286,125.706359863,97.9426040649
w_5636.jpg,44.0241317749,65.1727294922,128.938018799,104.297966003
w_3002.jpg,73.0157165527,74.1665802002,91.0313568115,86.7066268921
w_2713.jpg,54.3244476318,57.1299438477,117.368164062,87.9121246338
w_2503.jpg,65.8594741821,76.7387695312,105.958023071,84.9387512207
w_6649.jpg,61.3259735107,60.3373069763,86.2884979248,126.088447571
w_6977.jpg,49.7221641541,56.2353630066,108.173484802,166.115341187
w_2332.jpg,54.578868866,70.3051376343,87.0337753296,104.353065491
w_9530.jpg,50.8009376526,66.7173461914,104.689208984,59.7183189392
w_4934.jpg,66.7580337524,83.1448516846,134.223175049,5.24444484711
w_9230.jpg,50.4324684143,61.1630935669,104.363952637,159.474411011
w_11344.jpg,59.5065765381,78.5616607666,123.263435364,68.9225921631
w_5335.jpg,47.8581237793,52.2033843994,131.380508423,116.025146484
w_10390.jpg,54.0242919922,75.7211990356,113.207572937,116.71762085
w_9680.jpg,58.2728271484,65.0642471313,164.792388916,154.023406982
w_5153.jpg,50.5293769836,68.8487930298,111.791496277,106.782020569
w_5871.jpg,52.2045326233,64.1193695068,145.558609009,83.9495925903
w_7136.jpg,49.5012893677,64.3886489868,150.365036011,104.769332886
w_2750.jpg,45.218837738,47.5533714294,134.892486572,118.666801453
w_656.jpg,60.1557769775,65.0399780273,116.812988281,100.93938446
w_9480.jpg,43.754650116,56.7958641052,135.178878784,79.4766769409
w_5959.jpg,46.1796760559,61.9076461792,118.032058716,60.7708816528
w_11420.jpg,42.5269966125,54.561542511,127.327659607,133.148574829
w_4726.jpg,36.09532547,40.9375343323,148.122543335,92.5591049194
w_5331.jpg,53.5873336792,74.7545089722,116.921600342,113.227989197
w_11251.jpg,47.1946296692,44.5680885315,119.464981079,125.338096619
w_3573.jpg,49.7340316772,65.1687774658,148.164306641,139.613723755
w_9599.jpg,60.0189094543,89.3575744629,121.793441772,98.0747146606
w_4511.jpg,44.7385215759,57.992855072,137.929718018,109.076622009
w_4570.jpg,60.682182312,75.4751586914,105.145103455,117.735588074
w_10248.jpg,49.724697113,57.6980361938,84.9677810669,83.3413314819
w_6496.jpg,55.005607605,69.5593948364,89.1942672729,41.3416519165
w_10757.jpg,47.6987037659,69.8729324341,105.696014404,78.2832870483
w_10853.jpg,52.2223320007,60.9173469543,126.661911011,103.592010498
w_838.jpg,52.3446731567,60.4805412292,150.993942261,117.110435486
w_3304.jpg,52.1382331848,58.0748405457,156.015426636,64.9732055664
w_5449.jpg,48.6959495544,52.135974884,84.6364135742,90.3713378906
w_3930.jpg,66.035697937,77.9209823608,61.3501739502,108.416664124
w_8174.jpg,47.3333892822,52.8372116089,131.464889526,114.169380188
w_6488.jpg,68.7209625244,67.2959976196,77.752746582,86.9014892578
w_3575.jpg,62.6301498413,65.6373825073,75.4198760986,112.873756409
w_9444.jpg,51.473449707,74.7366714478,124.641181946,98.1049728394
w_5525.jpg,50.9531402588,72.839225769,115.095359802,69.7838363647
w_5089.jpg,66.0968017578,90.282043457,114.803436279,68.9493484497
w_135.jpg,47.1350021362,63.6327552795,122.667762756,126.613769531
w_8632.jpg,64.2902297974,67.2854385376,77.5010910034,108.170806885
w_6609.jpg,58.5238952637,64.575668335,123.939949036,104.24886322
w_10070.jpg,54.4541969299,85.217300415,119.488548279,63.5176277161
w_6083.jpg,27.807975769,32.5056419373,152.478790283,124.910728455
w_3394.jpg,62.9882965088,66.9540557861,109.572929382,112.102806091
w_1687.jpg,52.0058059692,56.1460266113,98.0240631104,116.123764038
w_1307.jpg,50.3401870728,67.458732605,139.492797852,131.553192139
w_3410.jpg,49.8463172913,70.3101501465,108.624107361,52.1423950195
w_3525.jpg,34.486743927,53.2409324646,131.422561646,153.52835083
w_6652.jpg,72.5576477051,88.2602767944,126.937805176,107.534614563
w_6316.jpg,53.8968734741,70.3609085083,122.022354126,84.4608612061
w_478.jpg,52.2526550293,77.0355987549,139.640945435,39.6244125366
w_6366.jpg,39.9726638794,48.7947158813,135.110855103,127.458625793
w_10235.jpg,55.9708213806,77.8045578003,133.139846802,104.213127136
w_6845.jpg,63.0487251282,76.1902770996,92.9558334351,98.1247329712
w_1843.jpg,53.3887138367,66.2517776489,102.684539795,105.644355774
w_9062.jpg,58.2075462341,77.899230957,130.745758057,100.550086975
